id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
24a91477-1432-4862-a1ab-3e1ad3adf32a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 남구 두류공원로 91  1층,,,본 죽&비빔밥 대구가톨릭병원점,053-652-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
3c88b3ee-1e3d-4557-8941-4ca388e2f7c3,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 중구 동덕로 129  (삼덕동2가,,,본 죽&비빔밥 대구경북대병원점,053-253-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
67069b7c-d839-4116-9992-5c23ee270cc2,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 달서구 달구벌대로 1600 (감삼동 ,,,본 죽&비빔밥 대구구병원점,053-524-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
9d0f303a-a199-404b-a868-269f4f811a31,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 달성군 구지면 과학마을로 48 ,,,본 죽&비빔밥 대구구지점,053-611-6255,,KOREAN,TRUE,2021-11-30,2021-12-01
a14cce6e-388b-49d4-a801-90cc48848a16,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 동구 공항로 221 ,,,본 죽&비빔밥 대구국제공항점,053-981-0110,,KOREAN,TRUE,2021-11-30,2021-12-01
e051d2a8-f989-4982-ab58-0df1b388c132,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 북구 내곡로 36 (사수동 ,,,본 죽&비빔밥 대구금호점,053-314-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
e706340c-716c-4b16-a8f7-d53ac2db94ca,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대구광역시 달서구 학산로 7길 5  월성동, 월성동서타운",,,본 죽&비빔밥 대구달서구청점,053-636-6287,,KOREAN,TRUE,2021-11-30,2021-12-01
370dfd63-a479-4cd7-a3e6-c0932c99f5bd,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 달성군 화원읍 비슬로 2727 1층,,,본 죽&비빔밥 대구대곡역점,053-638-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
89097568-7728-467c-a0b5-d1cedea6f5cc,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 남구 중앙대로 141 (대명동 ,,,본 죽&비빔밥 대구대명영대병원점,053-622-9111,,KOREAN,TRUE,2021-11-30,2021-12-01
de8a889e-fc99-4219-b17e-0c71dc3862ec,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상북도 경산시 진량읍 대구대로 244 1층,,,본 죽&비빔밥 대구대학교점,053-856-3380,,KOREAN,TRUE,2021-11-30,2021-12-01
f4a636b4-6e03-4711-aec8-e79838bb26b4,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 중구 동성로 57 (동성로2가,,,본 죽&비빔밥 대구동성로점,053-255-8009,,KOREAN,TRUE,2021-11-30,2021-12-01
7067a220-a930-47b8-bbc9-59816df71037,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 수성구 동원로 135 네트로팔레스상가 821동 107호,,,본 죽&비빔밥 대구만촌이마트점,053-756-8900,,KOREAN,TRUE,2021-11-30,2021-12-01
53510d50-fa76-4b56-94af-514d04c42495,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 북구 원대로 91 (노원동1가 ,,,본 죽&비빔밥 대구북구청점,053-356-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
3a163785-8f2f-4be7-8df9-481c36e62b23,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대구광역시 수성구 달구벌대로 3304 (신매동, 사월화성파크드림 상가110동 2호",,,본 죽&비빔밥 대구사월점,053-791-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
be9a6190-b431-4eef-a7b2-b1e3d82c28ac,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 서구 국채보상로 248 (평리동 1층,,,본 죽&비빔밥 대구서구청점,053-527-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
7b8f55df-bc8a-4c7a-aeb0-6eb184b7a2f6,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 달서구 당산로 39  성당 래미안 e-편한세상,,,본 죽&비빔밥 대구성당뉴타운점,053-558-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
c53f0ce6-aa01-4945-b6e0-d9e30a4f5e0b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 달서구 이곡동로 23 (이곡동 ,,,본 죽&비빔밥 대구성서점,053-592-3004,,KOREAN,TRUE,2021-11-30,2021-12-01
dbcab4ad-5e0c-471d-b075-3dd9f6f71f5c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대구광역시 수성구 달구벌대로 2315 (수성동4가, 수성 롯데캐슬 1층, 114호	",,,본 죽&비빔밥 대구수성교점,053-752-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
980f4a4c-2a09-472b-9f1a-bea69817a506,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 수성구 달구벌대로 3188   아레나 스포츠센타 1층,,,본 죽&비빔밥 대구시지점,053-791-0056,,KOREAN,TRUE,2021-11-30,2021-12-01
392f6649-81d5-4676-94ac-83b3af4f82fc,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 동구 첨단로8길 1   미소빌딩 104호,,,본 죽&비빔밥 대구신서혁신지구점,053-965-6289,,KOREAN,TRUE,2021-11-30,2021-12-01
2c2e5f25-58e3-444d-9ad2-3d833ce90527,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대구광역시 수성구 알파시티2로 27 (시지동, 수성메트로 ",,,본 죽&비빔밥 대구알파시티점,053-792-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
2060dec4-2209-423f-9a6e-11b153966468,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 북구 동화천로 237 (연경동 1층,,,본 죽&비빔밥 대구연경점,053-985-1812,,KOREAN,TRUE,2021-11-30,2021-12-01
81a61b89-04d3-473b-b1bc-dee404fe4d2c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 달서구 용산로 141   그랜드M 타워,,,본 죽&비빔밥 대구용산장기점,053-567-7080,,KOREAN,TRUE,2021-11-30,2021-12-01
5a45549b-988d-44cf-a96c-898696a4d088,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대구광역시 동구 안심로16길 47 (율하동, 율하동 타임스퀘어 114호",,,본 죽&비빔밥 대구율하점,053-963-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
37220826-462b-4e8c-a7cb-a033ac1fdc7d,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대구광역시 중구 달구벌대로 1950 (남산동, 남산그린타운 1층",,,본 죽&비빔밥 대구중구남산점,053-257-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
a11a742e-a409-4a56-a530-31dafa591604,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 북구 학정로 429  로데오프라자 101호,,,본 죽&비빔밥 대구칠곡점,053-321-5242,,KOREAN,TRUE,2021-11-30,2021-12-01
3c4b2512-a596-4c1e-8178-4d8802297161,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 서구 달구벌대로 1727-1 (내당동 2층,,,본 죽&비빔밥 대구칠호광장점,053-624-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
8a5de7d9-4c0e-4564-b536-c5fb93ffb020,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 동구 아양로 77 (신암동 1층,,,본 죽&비빔밥 대구파티마병원점,053-956-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
8cdbb19a-6a69-4757-adad-dbe4225034d3,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대구광역시 남구 효성로 58 (봉덕동 1층,,,본 죽&비빔밥 대구효성타운점,053-474-6788,,KOREAN,TRUE,2021-11-30,2021-12-01
83c858ba-b196-4024-8797-187bd0de8d72,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대전광역시 서구 관저동로 162 (관저동, 건양프라자 ",,,본 죽&비빔밥 대전건양대병원점,042-545-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
c324d090-f01b-4777-8777-8f88ed0319cb,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 유성구 가정로 306 (도룡동 ,,,본 죽&비빔밥 대전도룡점,042-864-3991,,KOREAN,TRUE,2021-11-30,2021-12-01
dee13979-3a90-4c84-9b01-609fa406b8a2,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 유성구 도안대로 512-12 (봉명동 ,,,본 죽&비빔밥 대전도안신도시점,042-826-0005,,KOREAN,TRUE,2021-11-30,2021-12-01
dac4ee1e-4557-4e2f-a412-b240ab252842,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 서구 둔산로 8 (둔산동 ,,,본 죽&비빔밥 대전둔산점,042-482-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
7bbdfde1-b97b-46f3-98ec-6536fa47d850,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 중구 목중로 47 (목동 1층,,,본 죽&비빔밥 대전목동점,042-222-5002,,KOREAN,TRUE,2021-11-30,2021-12-01
1345f2d1-543b-44c9-badf-8b354a6f99b7,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 동구 동서대로 1688 (성남동 103호,,,본 죽&비빔밥 대전복합터미널점,042-634-5050,,KOREAN,TRUE,2021-11-30,2021-12-01
985aa9f3-d890-48c4-bd4d-ab344cf978e3,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 중구 보문로 49 (문창동 ,,,본 죽&비빔밥 대전부사점,042-282-3278,,KOREAN,TRUE,2021-11-30,2021-12-01
dadc7ad2-1be7-4fbe-bc52-eef2af212f32,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대전광역시 중구 대흥로 64 (대흥동, 성모병원 1층",,,본 죽&비빔밥 대전성모병원점,042-222-4756,,KOREAN,TRUE,2021-11-30,2021-12-01
0f6a4953-38d0-4854-aa0e-febac71283b5,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대전광역시 대덕구 동춘당로126번길 2 (송촌동, 아이프라자 1층",,,본 죽&비빔밥 대전송촌점,042-638-3377,,KOREAN,TRUE,2021-11-30,2021-12-01
d8f110e4-013c-4999-a421-bacc43c2c7df,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대전광역시 대덕구 대덕대로 1555 (석봉동, 금강엑슬루타워 122호",,,본 죽&비빔밥 대전신탄점,042-934-2277,,KOREAN,TRUE,2021-11-30,2021-12-01
c5067dc6-f170-443d-99b6-9d0912a8bad7,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 유성구 어은로58번길 10 (어은동 ,,,본 죽&비빔밥 대전어은점,042-867-1002,,KOREAN,TRUE,2021-11-30,2021-12-01
92a320ad-c0bc-49e3-b544-90a2fcc3bdcb,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 동구 대전로 816 (정동 1층,,,본 죽&비빔밥 대전역점,042-221-6670,,KOREAN,TRUE,2021-11-30,2021-12-01
728d50b4-8132-4a71-827f-1266bba57320,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 서구 계룡로 625 (탄방동 1층,,,본 죽&비빔밥 대전용문점,042-536-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
20e39951-1aa2-42f8-a83c-19f8ba0bc97a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"대전광역시 서구 월평로 40 (월평동, 월드프라자 101호",,,본 죽&비빔밥 대전월평이마트점,042-471-6282,,KOREAN,TRUE,2021-11-30,2021-12-01
5c642832-b0f7-4af7-af92-4f4c7de4ebb8,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 서구 월평북로 83 (월평동 ,,,본 죽&비빔밥 대전월평점,042-484-6333,,KOREAN,TRUE,2021-11-30,2021-12-01
0fa1c463-4952-4472-b0dd-b9a328744228,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 유성구 송림로 52 (하기동 105호,,,본 죽&비빔밥 대전하기동점,042-825-6282,,KOREAN,TRUE,2021-11-30,2021-12-01
05fb5144-c017-4875-bfb8-7f632f272bec,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,대전광역시 유성구 학하중앙로59번길 5-13 (덕명동 ,,,본 죽&비빔밥 대전학하점,042-822-6235,,KOREAN,TRUE,2021-11-30,2021-12-01
9b6cf7b5-6646-4163-81aa-1128d22af1bf,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 강남구 도곡로 405 (대치동, 삼환 아르누보2 A동 104호",,,본 죽&비빔밥 대치롯데점,02-567-2926,,KOREAN,TRUE,2021-11-30,2021-12-01
d5b62f75-93c1-4c6c-91af-124c9e55c707,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 고양시 일산서구 강성로 247 (대화동, 명진프라자빌딩 107호",,,본 죽&비빔밥 대화역점,031-925-1080,,KOREAN,TRUE,2021-11-30,2021-12-01
3e57bd01-d49b-40c3-a644-f333b5111d14,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 도봉구 삼양로 534 (쌍문동 ,,,본 죽&비빔밥 덕성여대점,02-995-5656,,KOREAN,TRUE,2021-11-30,2021-12-01
c971d825-3363-471d-8c3c-68872a206b6f,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 금천구 범안로 1130 가산디지털엠파이어 108호,,,본 죽&비빔밥 독산역점,02-858-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
4340fe68-8498-43c0-93de-f73bec7c9877,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 성북구 아리랑로 6-1 (동선동4가 ,,,본 죽&비빔밥 돈암동점,02-928-8477,,KOREAN,TRUE,2021-11-30,2021-12-01
f870b22a-ba70-45c6-9abe-f235b2c08261,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라북도 군산시 조촌로 149 동군산병원,,,본 죽&비빔밥 동군산병원점,063-446-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
3e29f62d-727b-4dd0-ad59-afdd1603668d,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 용인시 기흥구 동백중앙로 269 벤포스타1층,,,본 죽&비빔밥 동백중앙점,031-284-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
e1cfd437-8766-4313-80f4-90f3d964c2da,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 평택시 상서재로 55 (동삭동, 평택센트럴자이3단지 ",,,본 죽&비빔밥 동삭센트럴자이점,031-652-2111,,KOREAN,TRUE,2021-11-30,2021-12-01
57c97b91-03fb-4c5c-b3e0-b384c78fffa9,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,부산광역시 서구 대신공원로 14 (동대신동3가 1층,,,본 죽&비빔밥 동아대병원점,051-253-5119,,KOREAN,TRUE,2021-11-30,2021-12-01
b7465345-e922-4df6-9597-5314800dceb4,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 동탄대로 198 (산척동 102호,,,본 죽&비빔밥 동탄꼬모점,031-376-4334,,KOREAN,TRUE,2021-11-30,2021-12-01
f83da2ac-66d0-428a-bfe2-4716e23fe5ab,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 화성시 동탄지성로 133 (능동, 덕천프라자 108호",,,본 죽&비빔밥 동탄능동점,031-8003-1235,,KOREAN,TRUE,2021-11-30,2021-12-01
cc2cda0e-9cf7-4731-8964-5a0c25f33e00,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 왕배산2길 4-16 (목동 ,,,본 죽&비빔밥 동탄목동점,031-374-3712,,KOREAN,TRUE,2021-11-30,2021-12-01
84cc0041-f626-4cfd-9666-846993601437,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 동탄순환대로 253 (산척동 모닝그레이스빌딩 107호,,,본 죽&비빔밥 동탄산척점,031-373-2311,,KOREAN,TRUE,2021-11-30,2021-12-01
7818829c-3a55-4208-9965-d20b21d1c416,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 화성시 동탄솔빛로 58 (반송동, 동유프라자 104호",,,본 죽&비빔밥 동탄솔빛나루점,031-8003-5989,,KOREAN,TRUE,2021-11-30,2021-12-01
a885d61d-816c-46f1-ba79-4571f06cb1c4,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 동탄대로 489 (오산동 동탄우성KTX타워 112호,,,본 죽&비빔밥 동탄역점,031-374-6266,,KOREAN,TRUE,2021-11-30,2021-12-01
899fc174-84bd-4738-87c7-6bf0b9c209e8,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 화성시 동탄반석로 196 (반송동, 아이프라자 114호",,,본 죽&비빔밥 동탄점,031-613-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
cd65a144-8fe4-419e-af9c-9d8bb94bce4e,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 동탄대로시범길 148-54 (청계동 A동 201호,,,본 죽&비빔밥 동탄청계점,031-372-6286,,KOREAN,TRUE,2021-11-30,2021-12-01
fd98eeca-0df8-4340-97a2-29da34cc14ce,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,강원도 동해시 한섬로 113-1 (천곡동 1층,,,본 죽&비빔밥 동해천곡점,033-533-8846,,KOREAN,TRUE,2021-11-30,2021-12-01
03c240ff-5ae5-4186-82b6-09aee4e6fa0b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,강원도 동해시 청운1길 52 (쇄운동 104호 ,,,본 죽&비빔밥 동해효가점,033-522-3288,,KOREAN,TRUE,2021-11-30,2021-12-01
392b6103-5829-4f86-b96e-e30ef92df8ce,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 강동구 진황도로 189 (둔촌동 1층 101호,,,본 죽&비빔밥 둔촌보훈병원점,02-478-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
afd5d0e7-177c-4853-b29b-998f733aee96,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 강서구 공항대로61길 14 (염창동 1층,,,본 죽&비빔밥 등촌공항대로점,02-2659-5049,,KOREAN,TRUE,2021-11-30,2021-12-01
6395920b-c20b-4dff-94c5-11d289e3aad4,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 강서구 마곡중앙6로 16 (마곡동, 마곡지엠지타워 111호",,,본 죽&비빔밥 마곡역점,02-3663-6566,,KOREAN,TRUE,2021-11-30,2021-12-01
072923d6-f35a-408c-be9d-f554dbcda05e,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 용인시 기흥구 마북로 164 (마북동, 테라스가든A빌딩 106호",,,본 죽&비빔밥 마북교동마을점,031-281-8886,,KOREAN,TRUE,2021-11-30,2021-12-01
759418c8-b9c0-4ad0-9124-b5a683b9d2f3,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 창원시 마산합포구 합포로 261 (산호동 1층,,,본 죽&비빔밥 마산산호점,055-291-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
e964ae80-3147-481e-9ea6-4471eb2c853a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 창원시 마산회원구 3·15대로 654 (석전동 1층,,,본 죽&비빔밥 마산석전양덕점,055-252-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
668212b4-35a2-4ddc-9aad-39eb97af7d46,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 남양주시 화도읍 마석중앙로 76 (마석우리 1층,,,본 죽&비빔밥 마석역점,031-591-6268,,KOREAN,TRUE,2021-11-30,2021-12-01
8bdbf951-54f2-494f-8f1d-8b08456625a0,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 마포구 마포대로 109 (공덕동, 롯데캐슬프레지던트 롯데캐슬프레지던트상가 지하1층 13-1호",,,본 죽&비빔밥 마포롯데캐슬점,02-706-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
e7f2a6e7-eca3-4b3f-9850-7d43f3662c96,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 마포구 망원로 85 (망원동 ,,,본 죽&비빔밥 망원역점,02-3143-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
278247f2-47f1-4471-bbbf-d854f08992f0,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 중구 명동9길 10, 2층 (명동1가 ",,,본 죽&비빔밥 명동2호점,02-778-3562,,KOREAN,TRUE,2021-11-30,2021-12-01
268dcb0e-b464-4701-9ada-e7cd28f4eb59,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,서울특별시 강동구 동남로73길 13 (명일동 104호,,,본 죽&비빔밥 명일동점,02-429-9939,,KOREAN,TRUE,2021-11-30,2021-12-01
97554dab-8612-4e14-8cbe-43d736d260ac,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 양천구 등촌로 32 (목동, 목동 태영프라자 104호",,,본 죽&비빔밥 목동사거리점,02-2654-4788,,KOREAN,TRUE,2021-11-30,2021-12-01
8191300d-675a-42b2-95bf-7a4d13216158,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 양천구 목동서로 155 (목동, 목동파라곤 B1-15호",,,본 죽&비빔밥 목동파라곤점,02-2647-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
c9c9e462-9496-4516-ac0f-ea8979e4238b,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,전라남도 무안군 삼향읍 남악2로 74번길 37 자일빌딩 103호,,,본 죽&비빔밥 목포남악점,061283-6283,,KOREAN,TRUE,2021-11-30,2021-12-01
d4fc2ed7-dba4-4d3a-bfe2-88bf3f4e122a,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 영등포구 당산로 34 (문래동3가, 로데오 왘 쇼핑몰 103호",,,본 죽&비빔밥 문래홈플러스점,02-2675-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
123ad0fa-7516-4b31-b6a8-7c3cc9216c22,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 송파구 송파대로 167 (문정동, 문정역테라타워 B동 1층 130호",,,본 죽&비빔밥 문정법조단지점,02-2054-8282,,KOREAN,TRUE,2021-11-30,2021-12-01
541fece0-96ac-48a5-9ba2-6f77002b641c,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 하남시 미사강변대로 80 (풍산동, 그린프라자 104호",,,본 죽&비빔밥 미사센트럴점,031-795-6255,,KOREAN,TRUE,2021-11-30,2021-12-01
21a6f2e3-23e1-4960-8fc8-b9ffcb85f32e,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 하남시 미사강변남로 103 (망월동, 미사랑데르Ⅲ 113호",,,본 죽&비빔밥 미사역점,031-793-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
c73ce1e5-1793-4fda-8208-9e21ea0e95dc,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"경기도 하남시 미사강변대로 216 (망월동, 한강트윈프라자2 103호",,,본 죽&비빔밥 미사점,031-793-6233,,KOREAN,TRUE,2021-11-30,2021-12-01
241e6c74-0961-4fd2-9224-5380d6b05bb1,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경상남도 밀양시 석정로 37 (내일동 1층,,,본 죽&비빔밥 밀양점,055-356-6282,,KOREAN,TRUE,2021-11-30,2021-12-01
2526bb34-9614-4b7e-b026-a2270abb0d36,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 안양시 동안구 시민대로 171 (비산동 금강벤처텔 107호,,,본 죽&비빔밥 범계역점,031-386-3123,,KOREAN,TRUE,2021-11-30,2021-12-01
904437ce-a52f-4635-97c2-7f9cc4358ab8,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 효행로 1059 (진안동 ,,,본 죽&비빔밥 병점진안점,031-238-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
a47e95b7-b42d-4382-ad3d-a7f577ea8fbf,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 동작구 보라매로5길 43 (신대방동, 보라매삼성쉐르빌 105호",,,본 죽&비빔밥 보라매점,02-849-8814,,KOREAN,TRUE,2021-11-30,2021-12-01
fecd2cac-13a5-496e-a6d0-0c8e414178d1,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,충청남도 보령시 동대동 340-13 102호,,,본 죽&비빔밥 보령동대점,041-934-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
0b707b07-f581-45a0-942b-dacf184e0963,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,경기도 화성시 봉담읍 매봉로 443 1층 103호,,,본 죽&비빔밥 봉담신도시점,031-293-6689,,KOREAN,TRUE,2021-11-30,2021-12-01
78c3a661-143d-418e-b0d5-42e85fc5da03,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"서울특별시 중랑구 신내로 211 (신내동, 금강리빙스텔 117호",,,본 죽&비빔밥 봉화산역점,02-3422-3445,,KOREAN,TRUE,2021-11-30,2021-12-01
a38591ca-8e34-4d20-8b0c-cf7a55610265,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,부산광역시 부산진구 엄광로 34 (개금동 본죽&비빔밥 부산개금점,,,본 죽&비빔밥 부산개금점,051-893-8577,,KOREAN,TRUE,2021-11-30,2021-12-01
e0ecf892-f920-4013-b3a3-460694c951e5,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,부산광역시 사하구 낙동대로 231 (괴정동 ,,,본 죽&비빔밥 부산괴정점,051-208-7780,,KOREAN,TRUE,2021-11-30,2021-12-01
ec8eb720-c38b-444f-bead-b2b5bc4b4b84,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,부산광역시 남구 못골로 42 (대연동 1층,,,본 죽&비빔밥 부산남구청점,051-636-9661,,KOREAN,TRUE,2021-11-30,2021-12-01
86e80ac1-aa86-48f9-b1f0-0164234b978f,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,부산광역시 동래구 충렬대로 211 (명륜동 ,,,본 죽&비빔밥 부산동래점,051-555-6477,,KOREAN,TRUE,2021-11-30,2021-12-01
8d83965a-179e-4cb8-8efe-e61f27402dee,v1,PURCHASED,,DOMESTICALLY_MANUFACTURED,,,,"부산광역시 강서구 명지국제8로10번길 46 (명지동, 플러스존1 1층",,,본 죽&비빔밥 부산명지CGV점,051-207-6288,,KOREAN,TRUE,2021-11-30,2021-12-01
